type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;80;2025-11-23;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;2747 Js 222/2019;;;Eingestellt;;;;;;;;;;;;;
offence;80;2025-01-15;;;;;;;;;;;;;Unzulässige Spendenannahme;2 Jahre Bewährung;;1692 Js 968/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;81;2026-02-21;Friedrich Sommer;Minister;Nürnberg;1959-08-01;0;;;Linke;;Stadtrat;;1;Schwarzarbeit;;;5501 Js 602/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;81;2024-02-25;;;;;;;;;;;;;Mandatsbetrug;;;4638 Js 868/2020;;;Eingestellt;;;;;;;;;;;;;
offence;81;2025-02-07;;;;;;;;;;;;;Unzulässige Spendenannahme;;;1533 Js 614/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;81;2025-12-06;;;;;;;;;;;;;Urkundenfälschung;6 Monate auf Bewährung;;9490 Js 571/2023;;;Verurteilt;;;;;;;;;;;;;
offence;81;2024-11-29;;;;;;;;;;;;;Bestechlichkeit im Amt;;;4452 Js 488/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;81;2024-08-30;;;;;;;;;;;;;Beleidigung im Amt;;;4066 Js 661/2022;;;Eingestellt;;;;;;;;;;;;;
offence;81;2025-05-25;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;6621 Js 474/2020;;;Eingestellt;;;;;;;;;;;;;
offence;81;2024-10-13;;;;;;;;;;;;;Abrechnungsbetrug;Freispruch;;7099 Js 473/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;81;2026-01-08;;;;;;;;;;;;;Geldwäsche;Geldstrafe 120 Tagessätze;;4744 Js 933/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;81;2024-07-19;;;;;;;;;;;;;Nötigung im Amt;;;8081 Js 976/2024;;;Eingestellt;;;;;;;;;;;;;
entry;82;2024-05-17;Alina Stahl;Senatsmitglied;Stuttgart;1970-08-05;0;;;Freie Wähler;;EU-Parlament;;1;Bestechlichkeit im Amt;;;3893 Js 531/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;82;2025-02-11;;;;;;;;;;;;;Schwarzarbeit;;;5915 Js 356/2018;;;Eingestellt;;;;;;;;;;;;;
offence;82;2025-05-02;;;;;;;;;;;;;Amtsmissbrauch;;;1983 Js 320/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;83;2024-12-18;Ursula Beck;Bundestagsmitglied;Mannheim;1982-01-03;0;;;Linke;;Landtag;;1;Beleidigung im Amt;Geldstrafe 200 Tagessätze;;6914 Js 468/2022;;;Freigesprochen;;;;;;;;;;;1;;
offence;83;2025-08-13;;;;;;;;;;;;;Abrechnungsbetrug;;;2986 Js 459/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;84;2026-03-04;Sophie Lange;Minister;Hannover;1948-06-07;0;;;BSW;;Stadtrat;;1;Meineid;4 Jahre Haft;;6326 Js 789/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;84;2024-06-20;;;;;;;;;;;;;Haushalts-Betrug;3 Jahre Haft;;5694 Js 574/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;84;2024-03-22;;;;;;;;;;;;;Abrechnungsbetrug;;;7631 Js 969/2019;;;Eingestellt;;;;;;;;;;;;;
offence;84;2025-12-28;;;;;;;;;;;;;Landfriedensbruch;Geldstrafe 200 Tagessätze;;6136 Js 424/2022;;;Verurteilt;;;;;;;;;;;;;
offence;84;2026-02-04;;;;;;;;;;;;;Mandatsbetrug;;;5444 Js 555/2023;;;Eingestellt;;;;;;;;;;;;;
offence;84;2024-05-08;;;;;;;;;;;;;Amtsmissbrauch;Geldstrafe und Bewährung;;4012 Js 974/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;84;2024-04-15;;;;;;;;;;;;;Betrug bei Subventionsanträgen;1 Jahr Bewährung;;4450 Js 270/2024;;;Verurteilt;;;;;;;;;;;;;
offence;84;2024-01-27;;;;;;;;;;;;;Vorteilsnahme;;;8752 Js 661/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;84;2024-03-27;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;2702 Js 368/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;84;2025-03-29;;;;;;;;;;;;;Landfriedensbruch;4 Jahre Haft;;5053 Js 855/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;85;2024-11-29;Lisa Bremer;Minister;Gelsenkirchen;1969-07-09;0;;;CDU;;Kreistag;;1;Amtsmissbrauch;;;1468 Js 135/2023;;;Verurteilt;;;;;;;;;;;1;;
offence;85;2024-05-18;;;;;;;;;;;;;Unzulässige Spendenannahme;6 Monate auf Bewährung;;5463 Js 661/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;85;2024-12-21;;;;;;;;;;;;;Baurechts-Verstoß;;;8126 Js 636/2022;;;Verurteilt;;;;;;;;;;;;;
entry;86;2024-09-23;Dieter Jäger;Bundestagsabgeordneter;Dresden;1979-04-21;0;;;CDU;;Bezirksrat;;1;Spesenbetrug;3 Jahre Haft;;6044 Js 474/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;86;2024-12-18;;;;;;;;;;;;;Bestechlichkeit im Amt;4 Jahre Haft;;1001 Js 635/2020;;;Verurteilt;;;;;;;;;;;;;
offence;86;2026-02-12;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;9767 Js 108/2025;;;Eingestellt;;;;;;;;;;;;;
offence;86;2025-09-03;;;;;;;;;;;;;Bestechlichkeit im Amt;4 Jahre Haft;;8052 Js 917/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;86;2025-07-28;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;2 Jahre Bewährung;;7121 Js 293/2024;;;Verurteilt;;;;;;;;;;;;;
offence;86;2025-01-22;;;;;;;;;;;;;Nötigung im Amt;Bewährungsstrafe 2,5 Jahre;;3675 Js 832/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;86;2025-06-13;;;;;;;;;;;;;Betrug bei Subventionsanträgen;1 Jahr Bewährung;;7917 Js 740/2021;;;Verurteilt;;;;;;;;;;;;;
offence;86;2025-02-26;;;;;;;;;;;;;Sexuelle Belästigung;;;9715 Js 928/2022;;;Eingestellt;;;;;;;;;;;;;
entry;87;2025-10-14;Ingrid Busch;Staatssekretär;Düsseldorf;1946-01-20;0;;;CSU;;Landtag;;1;Vorteilsgewährung;;;3238 Js 396/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;87;2024-01-20;;;;;;;;;;;;;Körperverletzung;6 Monate auf Bewährung;;9060 Js 292/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;87;2024-10-15;;;;;;;;;;;;;Unzulässige Spendenannahme;18 Monate Bewährung;;1362 Js 290/2019;;;Verurteilt;;;;;;;;;;;;;
offence;87;2024-08-26;;;;;;;;;;;;;Geldwäsche;;;8183 Js 844/2018;;;Eingestellt;;;;;;;;;;;;;
entry;88;2024-11-15;Wolfgang Böhm;Bundestagsmitglied;Düsseldorf;1952-08-23;0;;;FDP;;Stadtrat;;1;Schwarzarbeit;2 Jahre Bewährung;;4558 Js 450/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;88;2026-02-07;;;;;;;;;;;;;Baurechts-Verstoß;Schuldspruch ohne Strafe;;1519 Js 438/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;89;2024-07-04;Gisela Otto;Senatsmitglied;Augsburg;1983-02-25;0;;;CSU;;Stadtrat;;1;Körperverletzung;;;7429 Js 173/2025;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;89;2025-01-29;;;;;;;;;;;;;Haushalts-Betrug;1 Jahr Bewährung;;1206 Js 224/2021;;;Verurteilt;;;;;;;;;;;;;
offence;89;2025-06-17;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Verfahren eingestellt;;4263 Js 571/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;90;2026-02-01;Monika Kühn;Minister;Bonn;1946-11-13;0;;;Linke;;Bezirksrat;;1;Volksverhetzung;Bewährungsstrafe 2,5 Jahre;;6293 Js 262/2018;;;Freigesprochen;;;;;;;;;;;1;;
offence;90;2024-07-22;;;;;;;;;;;;;Beleidigung im Amt;;;8884 Js 753/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;90;2025-10-10;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;4568 Js 215/2021;;;Eingestellt;;;;;;;;;;;;;
offence;90;2025-08-21;;;;;;;;;;;;;Bestechlichkeit im Amt;Geldstrafe 200 Tagessätze;;3742 Js 913/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;91;2025-12-05;Christa Hoffmann;Senatsmitglied;Karlsruhe;1982-04-04;0;;;FDP;;Bezirksrat;;1;Bestechlichkeit im Amt;Verfahren eingestellt;;1688 Js 695/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;91;2024-04-03;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Schuldspruch ohne Strafe;;5075 Js 261/2025;;;Verurteilt;;;;;;;;;;;;;
entry;92;2025-12-19;Philipp Schröder;Bezirksbürgermeister;Hamburg;1981-06-18;0;;;Linke;;Bezirksrat;;1;Korruption bei Vergabeverfahren;;;1979 Js 464/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;92;2025-07-25;;;;;;;;;;;;;Geldwäsche;;;8992 Js 338/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;92;2025-01-01;;;;;;;;;;;;;Spesenbetrug;;;4161 Js 121/2024;;;Eingestellt;;;;;;;;;;;;;
offence;92;2025-07-26;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;1 Jahr Bewährung;;8951 Js 823/2025;;;Verurteilt;;;;;;;;;;;;;
offence;92;2025-07-10;;;;;;;;;;;;;Unzulässige Spendenannahme;;;9029 Js 294/2020;;;Eingestellt;;;;;;;;;;;;;
offence;92;2024-03-11;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;8674 Js 381/2020;;;Eingestellt;;;;;;;;;;;;;
offence;92;2025-04-09;;;;;;;;;;;;;Sexuelle Belästigung;6 Monate auf Bewährung;;5314 Js 654/2023;;;Verurteilt;;;;;;;;;;;;;
offence;92;2024-01-20;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;7210 Js 851/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;92;2025-11-05;;;;;;;;;;;;;Nötigung im Amt;;;6254 Js 838/2019;;;Eingestellt;;;;;;;;;;;;;
offence;92;2025-09-19;;;;;;;;;;;;;Interessenkonflikt;Freispruch;;9151 Js 884/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;93;2025-06-19;Maria Schulz;Abgeordneter;Bremen;1977-01-28;0;;;Linke;;Kreistag;;1;Abrechnungsbetrug;;;6276 Js 213/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;93;2024-07-25;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;3126 Js 282/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;93;2025-08-07;;;;;;;;;;;;;Schwarzarbeit;;;4139 Js 201/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;93;2024-08-14;;;;;;;;;;;;;Interessenkonflikt;;;5193 Js 150/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;93;2024-03-22;;;;;;;;;;;;;Bestechlichkeit im Amt;;;4419 Js 771/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;94;2025-12-26;Monika Schäfer;Abgeordneter;Duisburg;1968-12-05;0;;;Linke;;Landtag;;1;Verstoß gegen das Parteiengesetz;;;7814 Js 941/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;94;2024-11-07;;;;;;;;;;;;;Körperverletzung;;;9667 Js 141/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;94;2026-01-12;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;9511 Js 199/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;94;2025-08-06;;;;;;;;;;;;;Haushalts-Betrug;;;4104 Js 297/2021;;;Verurteilt;;;;;;;;;;;;;
offence;94;2026-02-23;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;7802 Js 864/2019;;;Verurteilt;;;;;;;;;;;;;
offence;94;2024-07-03;;;;;;;;;;;;;Baurechts-Verstoß;;;7997 Js 206/2020;;;Eingestellt;;;;;;;;;;;;;
offence;94;2024-12-26;;;;;;;;;;;;;Uneidliche Falschaussage;;;3591 Js 646/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;94;2025-02-26;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;6319 Js 965/2023;;;Eingestellt;;;;;;;;;;;;;
entry;95;2026-02-23;Vanessa Dietrich;Bundestagsmitglied;Bielefeld;1962-08-15;0;;;Linke;;Bezirksrat;;1;Nötigung im Amt;;;9939 Js 319/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;95;2024-01-01;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;8412 Js 558/2024;;;Eingestellt;;;;;;;;;;;;;
offence;95;2024-11-05;;;;;;;;;;;;;Sexuelle Belästigung;;;1267 Js 630/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;95;2024-01-23;;;;;;;;;;;;;Volksverhetzung;;;4635 Js 319/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;95;2024-04-06;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;9376 Js 669/2020;;;Eingestellt;;;;;;;;;;;;;
offence;95;2024-09-28;;;;;;;;;;;;;Baurechts-Verstoß;;;6827 Js 259/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;95;2024-04-04;;;;;;;;;;;;;Nötigung im Amt;;;4817 Js 362/2022;;;Eingestellt;;;;;;;;;;;;;
entry;96;2025-05-09;Johanna Peters;Staatssekretär;München;1965-05-15;0;;;Grüne;;Kreistag;;1;Illegale Parteienfinanzierung;;;2264 Js 840/2023;;;Freigesprochen;;;;;;;;;;;1;;
offence;96;2024-03-21;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;5921 Js 138/2024;;;Verurteilt;;;;;;;;;;;;;
offence;96;2025-03-02;;;;;;;;;;;;;Uneidliche Falschaussage;;;6700 Js 936/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;96;2024-02-25;;;;;;;;;;;;;Landfriedensbruch;;;1187 Js 749/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;96;2024-11-30;;;;;;;;;;;;;Interessenkonflikt;;;1674 Js 426/2020;;;Eingestellt;;;;;;;;;;;;;
offence;96;2024-08-15;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Geldstrafe 90 Tagessätze;;7436 Js 556/2019;;;Verurteilt;;;;;;;;;;;;;
offence;96;2024-03-25;;;;;;;;;;;;;Mandatsbetrug;4 Jahre Haft;;3425 Js 235/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;96;2024-03-28;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;9980 Js 508/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;96;2025-05-07;;;;;;;;;;;;;Dokumentenfälschung;;;3136 Js 880/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;96;2024-09-05;;;;;;;;;;;;;Mandatsbetrug;;;4212 Js 674/2021;;;Verurteilt;;;;;;;;;;;;;
entry;97;2024-04-25;David Frey;Landrat;Berlin;1969-08-28;0;;;AfD;;Landtag;;1;Dokumentenfälschung;;;6298 Js 801/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;97;2024-12-18;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Geldstrafe und Bewährung;;6706 Js 295/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;98;2025-09-30;Lena Lehmann;Bezirksbürgermeister;Dortmund;1967-06-09;0;;;Freie Wähler;;Bezirksrat;;1;Volksverhetzung;;;3773 Js 458/2025;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;98;2024-06-08;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;6 Monate auf Bewährung;;4825 Js 304/2023;;;Verurteilt;;;;;;;;;;;;;
offence;98;2024-10-21;;;;;;;;;;;;;Urkundenfälschung;;;1893 Js 348/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;98;2025-04-27;;;;;;;;;;;;;Uneidliche Falschaussage;;;2823 Js 412/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;98;2024-07-27;;;;;;;;;;;;;Uneidliche Falschaussage;;;4424 Js 857/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;98;2025-12-12;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;8913 Js 737/2020;;;Eingestellt;;;;;;;;;;;;;
offence;98;2024-06-23;;;;;;;;;;;;;Haushalts-Betrug;;;9631 Js 144/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;98;2024-02-24;;;;;;;;;;;;;Sexuelle Belästigung;;;4288 Js 908/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;98;2025-11-09;;;;;;;;;;;;;Vorteilsnahme;2 Jahre Bewährung;;7367 Js 776/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;98;2024-08-24;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;1312 Js 399/2024;;;Eingestellt;;;;;;;;;;;;;
entry;99;2024-07-09;Petra Pfeiffer;EU-Abgeordneter;Düsseldorf;1945-02-08;0;;;Linke;;Kreistag;;1;Fahren unter Alkoholeinfluss;;;8940 Js 987/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;99;2025-06-26;;;;;;;;;;;;;Baurechts-Verstoß;;;1352 Js 140/2021;;;Verurteilt;;;;;;;;;;;;;
offence;99;2024-01-19;;;;;;;;;;;;;Uneidliche Falschaussage;;;9027 Js 502/2020;;;Eingestellt;;;;;;;;;;;;;
offence;99;2024-08-29;;;;;;;;;;;;;Meineid;;;6822 Js 740/2022;;;Eingestellt;;;;;;;;;;;;;
offence;99;2024-01-31;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;5221 Js 999/2024;;;Eingestellt;;;;;;;;;;;;;
offence;99;2025-11-03;;;;;;;;;;;;;Landfriedensbruch;;;3485 Js 449/2024;;;Eingestellt;;;;;;;;;;;;;
offence;99;2025-03-03;;;;;;;;;;;;;Haushalts-Betrug;3 Jahre Haft;;9531 Js 794/2021;;;Verurteilt;;;;;;;;;;;;;
entry;100;2024-07-30;Franziska Bremer;Senatsmitglied;Bochum;1960-11-23;0;;;BSW;;Kreistag;;1;Volksverhetzung;Geldstrafe und Bewährung;;6395 Js 559/2020;;;Verurteilt;;;;;;;;;;;1;;
offence;100;2024-11-12;;;;;;;;;;;;;Unzulässige Spendenannahme;;;4314 Js 983/2020;;;Verurteilt;;;;;;;;;;;;;
offence;100;2025-07-24;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe und Bewährung;;3589 Js 425/2019;;;Verurteilt;;;;;;;;;;;;;
offence;100;2026-01-14;;;;;;;;;;;;;Vorteilsgewährung;;;6203 Js 959/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;101;2026-02-02;Martina Schneider;Minister;Leipzig;1950-07-23;0;;;Grüne;;Stadtrat;;1;Abrechnungsbetrug;;;7737 Js 410/2025;;;Eingestellt;;;;;;;;;;;1;;
entry;102;2026-02-19;Dominik Kühn;Stadtrat;Bielefeld;1968-09-12;0;;;Linke;;Bezirksrat;;1;Veruntreuung öffentlicher Gelder;Freispruch;;3155 Js 289/2018;;;Verurteilt;;;;;;;;;;;1;;
offence;102;2025-01-02;;;;;;;;;;;;;Landfriedensbruch;;;4804 Js 336/2018;;;Eingestellt;;;;;;;;;;;;;
offence;102;2025-12-30;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;3196 Js 614/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;102;2024-05-20;;;;;;;;;;;;;Vorteilsgewährung;;;7348 Js 603/2025;;;Eingestellt;;;;;;;;;;;;;
offence;102;2024-10-03;;;;;;;;;;;;;Landfriedensbruch;Freispruch;;1528 Js 518/2018;;;Verurteilt;;;;;;;;;;;;;
entry;103;2025-09-23;Erik Vogel;Senatsmitglied;Duisburg;1967-05-10;0;;;FDP;;Landtag;;1;Illegale Parteienfinanzierung;Freispruch;;2083 Js 281/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;103;2026-03-05;;;;;;;;;;;;;Baurechts-Verstoß;Geldstrafe 200 Tagessätze;;5043 Js 537/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;103;2025-06-17;;;;;;;;;;;;;Haushalts-Betrug;;;6126 Js 503/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;103;2024-09-08;;;;;;;;;;;;;Spesenbetrug;;;8485 Js 946/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;103;2024-07-13;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;18 Monate Bewährung;;7347 Js 628/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;103;2025-04-17;;;;;;;;;;;;;Spesenbetrug;;;7521 Js 411/2022;;;Eingestellt;;;;;;;;;;;;;
offence;103;2025-04-19;;;;;;;;;;;;;Sexuelle Belästigung;Geldstrafe und Bewährung;;1893 Js 806/2020;;;Verurteilt;;;;;;;;;;;;;
entry;104;2025-02-06;Erika Köhler;Landrat;Köln;1957-12-18;0;;;CSU;;Landtag;;1;Steuervergehen bei Nebentätigkeiten;;;2854 Js 284/2020;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;104;2025-08-27;;;;;;;;;;;;;Spesenbetrug;Geldstrafe 200 Tagessätze;;1408 Js 283/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;104;2026-01-05;;;;;;;;;;;;;Betrug bei Subventionsanträgen;6 Monate auf Bewährung;;5097 Js 431/2020;;;Verurteilt;;;;;;;;;;;;;
offence;104;2025-10-11;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;2870 Js 823/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;104;2026-01-14;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;9582 Js 824/2024;;;Eingestellt;;;;;;;;;;;;;
offence;104;2024-12-09;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Bewährungsstrafe 2,5 Jahre;;7235 Js 144/2020;;;Verurteilt;;;;;;;;;;;;;
offence;104;2025-03-05;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe 120 Tagessätze;;3930 Js 887/2018;;;Verurteilt;;;;;;;;;;;;;
offence;104;2024-04-30;;;;;;;;;;;;;Volksverhetzung;;;8311 Js 395/2020;;;Eingestellt;;;;;;;;;;;;;
entry;105;2025-05-25;Waltraud Sauer;Minister;Wiesbaden;1975-10-25;0;;;Parteilos;;EU-Parlament;;1;Beleidigung im Amt;2 Jahre Bewährung;;1200 Js 569/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;105;2025-04-09;;;;;;;;;;;;;Schwarzarbeit;;;4897 Js 322/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;105;2025-09-26;;;;;;;;;;;;;Betrug bei Subventionsanträgen;6 Monate auf Bewährung;;1107 Js 350/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;106;2024-02-07;Michael Richter;Minister;Leipzig;1957-06-06;0;;;FDP;;Bundestag;;1;Vorteilsgewährung;18 Monate Bewährung;;3429 Js 156/2023;;;Verurteilt;;;;;;;;;;;1;;
offence;106;2024-04-21;;;;;;;;;;;;;Volksverhetzung;18 Monate Bewährung;;6424 Js 189/2018;;;Verurteilt;;;;;;;;;;;;;
offence;106;2025-04-11;;;;;;;;;;;;;Amtsmissbrauch;Geldstrafe 120 Tagessätze;;5659 Js 725/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;106;2024-11-26;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;2525 Js 886/2022;;;Eingestellt;;;;;;;;;;;;;
offence;106;2025-07-17;;;;;;;;;;;;;Haushalts-Betrug;;;2108 Js 876/2024;;;Eingestellt;;;;;;;;;;;;;
offence;106;2025-12-12;;;;;;;;;;;;;Sexuelle Belästigung;;;8713 Js 237/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;106;2025-12-13;;;;;;;;;;;;;Uneidliche Falschaussage;;;9635 Js 523/2021;;;Eingestellt;;;;;;;;;;;;;
offence;106;2026-01-11;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;18 Monate Bewährung;;9666 Js 189/2025;;;Verurteilt;;;;;;;;;;;;;
offence;106;2024-05-12;;;;;;;;;;;;;Dokumentenfälschung;;;6185 Js 365/2023;;;Eingestellt;;;;;;;;;;;;;
entry;107;2025-09-16;Dennis Brauer;Minister;Hamburg;1953-01-18;0;;;FDP;;Bezirksrat;;1;Schwarzarbeit;;;9069 Js 927/2020;;;Freigesprochen;;;;;;;;;;;1;;
offence;107;2025-04-21;;;;;;;;;;;;;Gebühren-Betrug;4 Jahre Haft;;1025 Js 221/2018;;;Verurteilt;;;;;;;;;;;;;
offence;107;2024-12-07;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;7793 Js 523/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;107;2025-12-07;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;4478 Js 111/2021;;;Eingestellt;;;;;;;;;;;;;
offence;107;2025-06-02;;;;;;;;;;;;;Beleidigung im Amt;;;2111 Js 415/2022;;;Eingestellt;;;;;;;;;;;;;
offence;107;2024-12-15;;;;;;;;;;;;;Bestechlichkeit im Amt;;;2865 Js 802/2023;;;Eingestellt;;;;;;;;;;;;;
offence;107;2024-12-12;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;3877 Js 298/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;107;2025-10-04;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;3224 Js 593/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;107;2026-01-30;;;;;;;;;;;;;Uneidliche Falschaussage;;;8577 Js 902/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;107;2025-07-22;;;;;;;;;;;;;Interessenkonflikt;;;5904 Js 678/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;108;2024-03-08;Wolfgang Knoll;Landtagsabgeordneter;Berlin;1976-10-10;0;;;BSW;;Kreistag;;1;Illegale Parteienfinanzierung;;;6434 Js 918/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;108;2025-08-07;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;1 Jahr Bewährung;;6556 Js 484/2020;;;Verurteilt;;;;;;;;;;;;;
offence;108;2025-12-27;;;;;;;;;;;;;Urkundenfälschung;Geldstrafe 120 Tagessätze;;6050 Js 822/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;108;2024-08-31;;;;;;;;;;;;;Körperverletzung;;;7780 Js 188/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;108;2024-06-28;;;;;;;;;;;;;Spesenbetrug;;;5958 Js 321/2022;;;Eingestellt;;;;;;;;;;;;;
